time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
362.8599999997,-0.0874324386,0.0445427260,0.0972322015,0.5395480096,-0.4542750558,-0.7088879453,32.6528752023,32.6528752023,0.0000000000
362.8649999997,0.0466873298,-0.0673268492,-0.0137546743,0.5395480096,-0.4542750558,-0.7088879453,32.6528752023,32.6528752023,0.0000000000
362.8699999997,-0.0219097124,0.0925070829,0.0312589935,0.5395480096,-0.4542750558,-0.7088879453,32.6528752023,32.6528752023,0.0000000000
362.8749999997,0.0770303000,-0.0845407390,-0.0501700817,0.5395480096,-0.4542750558,-0.7088879453,32.6528752023,32.6528752023,0.0000000000
362.8799999997,-0.0216533171,-0.0927115106,0.0826959180,0.5395480096,-0.4542750558,-0.7088879453,32.6528752023,32.6528752023,0.0000000000
362.8849999997,-0.0563984827,-0.0698368721,0.0157733566,0.5395480096,-0.4542750558,-0.7088879453,32.6528752023,32.6528752023,0.0000000000
362.8899999997,0.0335993590,-0.0514339980,-0.0760568509,0.5395480096,-0.4542750558,-0.7088879453,32.6528752022,32.6528752022,0.0000000000
362.8949999997,0.0083410229,0.0242337784,0.0222179584,0.5395480096,-0.4542750558,-0.7088879453,32.6528752022,32.6528752022,0.0000000000
362.8999999997,-0.0044005267,0.0451779382,0.0402614993,0.5395480096,-0.4542750558,-0.7088879453,32.6528752022,32.6528752022,0.0000000000
362.9049999997,0.0459803904,0.0893717588,0.0238034805,0.5395480096,-0.4542750558,-0.7088879453,32.6528752022,32.6528752022,0.0000000000
362.9099999997,-0.0637860304,-0.0262047074,-0.0996180280,0.5395480096,-0.4542750558,-0.7088879453,32.6528752022,32.6528752022,0.0000000000
362.9149999997,0.0198714604,-0.0732942374,-0.0606530107,0.5395480096,-0.4542750558,-0.7088879453,32.6528752022,32.6528752022,0.0000000000
362.9199999997,-0.0428051323,0.0351897938,0.0966447070,0.5395480096,-0.4542750558,-0.7088879453,32.6528752021,32.6528752021,0.0000000000
362.9249999997,0.0567471653,0.0944221553,-0.0307334243,0.5395480096,-0.4542750558,-0.7088879453,32.6528752021,32.6528752021,0.0000000000
362.9299999997,0.0744656387,-0.0447740295,0.0118431924,0.5395480096,-0.4542750558,-0.7088879453,32.6528752021,32.6528752021,0.0000000000
362.9349999997,-0.0469563222,-0.0576637424,-0.0835940347,0.5395480096,-0.4542750558,-0.7088879453,32.6528752021,32.6528752021,0.0000000000
362.9399999997,-0.0247368849,0.0646844924,0.0832114087,0.5395480096,-0.4542750558,-0.7088879453,32.6528752021,32.6528752021,0.0000000000
362.9449999997,0.0061291224,-0.0751089758,0.0820407863,0.5395480096,-0.4542750558,-0.7088879453,32.6528752021,32.6528752021,0.0000000000
362.9499999997,0.0171755379,-0.0391547354,-0.0161761725,0.5395480096,-0.4542750558,-0.7088879453,32.6528752020,32.6528752020,0.0000000000
362.9549999997,-0.0001320444,-0.0244530000,0.0578003942,0.5395480096,-0.4542750558,-0.7088879453,32.6528752020,32.6528752020,0.0000000000
362.9599999997,0.0535872571,-0.0912825107,-0.0166565607,0.5395480096,-0.4542750558,-0.7088879453,32.6528752020,32.6528752020,0.0000000000
362.9649999997,0.0027354129,0.0806011456,0.0827012051,0.5395480096,-0.4542750558,-0.7088879453,32.6528752020,32.6528752020,0.0000000000
362.9699999997,-0.0478265294,0.0113388624,-0.0145274218,0.5395480096,-0.4542750558,-0.7088879453,32.6528752020,32.6528752020,0.0000000000
362.9749999997,0.0016220261,0.0344898167,0.0424758526,0.5395480096,-0.4542750558,-0.7088879453,32.6528752020,32.6528752020,0.0000000000
362.9799999997,-0.0577117678,-0.0635969935,-0.0319802771,0.5395480096,-0.4542750558,-0.7088879453,32.6528752019,32.6528752019,0.0000000000
362.9849999997,0.0387458820,0.0290783268,0.0734452133,0.5395480096,-0.4542750558,-0.7088879453,32.6528752019,32.6528752019,0.0000000000
362.9899999997,0.0446522769,-0.0442519412,0.0479153835,0.5395480096,-0.4542750558,-0.7088879453,32.6528752019,32.6528752019,0.0000000000
362.9949999997,0.0572815653,0.0903899681,-0.0363043808,0.5395480096,-0.4542750558,-0.7088879453,32.6528752019,32.6528752019,0.0000000000
362.9999999997,0.0343410727,0.0561310885,0.0957128781,0.5395480096,-0.4542750558,-0.7088879453,32.6528752019,32.6528752019,0.0000000000
363.0049999997,0.0000154550,0.0298185996,0.0328262657,0.5395480096,-0.4542750558,-0.7088879453,32.6528752019,32.6528752019,0.0000000000
363.0099999997,-0.0617287038,0.0811663654,-0.0882433710,0.5395480096,-0.4542750558,-0.7088879453,32.6528752018,32.6528752018,0.0000000000
363.0149999997,-0.0870291379,-0.0776854799,0.0837791559,0.5395480096,-0.4542750558,-0.7088879453,32.6528752018,32.6528752018,0.0000000000
363.0199999997,0.0957210281,-0.0602662220,-0.0022233535,0.5395480096,-0.4542750558,-0.7088879453,32.6528752018,32.6528752018,0.0000000000
363.0249999997,-0.0752998877,-0.0478252893,-0.0059658533,0.5395480096,-0.4542750558,-0.7088879453,32.6528752018,32.6528752018,0.0000000000
363.0299999997,-0.0864042604,-0.0294704499,0.0106544411,0.5395480096,-0.4542750558,-0.7088879453,32.6528752018,32.6528752018,0.0000000000
363.0349999997,-0.0417641879,-0.0210441256,-0.0978573642,0.5395480096,-0.4542750558,-0.7088879453,32.6528752018,32.6528752018,0.0000000000
363.0399999997,-0.0044761868,0.0878705842,0.0756081618,0.5395480096,-0.4542750558,-0.7088879453,32.6528752018,32.6528752018,0.0000000000
363.0449999997,-0.0620945263,-0.0244774243,-0.0792792112,0.5395480096,-0.4542750558,-0.7088879453,32.6528752017,32.6528752017,0.0000000000
363.0499999997,0.0025614809,-0.0316648363,0.0720702915,0.5395480096,-0.4542750558,-0.7088879453,32.6528752017,32.6528752017,0.0000000000
363.0549999997,-0.0338102275,-0.0913568017,-0.0823298138,0.5395480096,-0.4542750558,-0.7088879453,32.6528752017,32.6528752017,0.0000000000
363.0599999997,-0.0619243044,0.0124912783,-0.0085064846,0.5395480096,-0.4542750558,-0.7088879453,32.6528752017,32.6528752017,0.0000000000
363.0649999997,-0.0872364913,-0.0488533462,-0.0834410758,0.5395480096,-0.4542750558,-0.7088879453,32.6528752017,32.6528752017,0.0000000000
363.0699999997,0.0163495059,0.0956309141,-0.0975441663,0.5395480096,-0.4542750558,-0.7088879453,32.6528752017,32.6528752017,0.0000000000
363.0749999997,-0.0126741040,-0.0688618118,-0.0293771038,0.5395480096,-0.4542750558,-0.7088879453,32.6528752016,32.6528752016,0.0000000000
363.0799999997,-0.0690003329,-0.0092450821,-0.0681924838,0.5395480096,-0.4542750558,-0.7088879453,32.6528752016,32.6528752016,0.0000000000
363.0849999997,-0.0397976313,-0.0092278886,0.0049693413,0.5395480096,-0.4542750558,-0.7088879453,32.6528752016,32.6528752016,0.0000000000
363.0899999997,0.0517465943,0.0270216336,-0.0100481394,0.5395480096,-0.4542750558,-0.7088879453,32.6528752016,32.6528752016,0.0000000000
363.0949999997,0.0573495107,0.0477984322,0.0057542447,0.5395480096,-0.4542750558,-0.7088879453,32.6528752016,32.6528752016,0.0000000000
363.0999999997,-0.0484818201,0.0135695330,-0.0397747670,0.5395480096,-0.4542750558,-0.7088879453,32.6528752016,32.6528752016,0.0000000000
363.1049999997,-0.0743984360,-0.0606012372,0.0052245477,0.5395480096,-0.4542750558,-0.7088879453,32.6528752015,32.6528752015,0.0000000000
363.1099999997,0.0839138992,-0.0087310387,0.0258022277,0.5395480096,-0.4542750558,-0.7088879453,32.6528752015,32.6528752015,0.0000000000
363.1149999997,-0.0543547959,-0.0340088984,0.0659130049,0.5395480096,-0.4542750558,-0.7088879453,32.6528752015,32.6528752015,0.0000000000
363.1199999997,-0.0942533067,0.0962232730,-0.0144568309,0.5395480096,-0.4542750558,-0.7088879453,32.6528752015,32.6528752015,0.0000000000
363.1249999997,-0.0672490952,0.0894133466,-0.0360025885,0.5395480096,-0.4542750558,-0.7088879453,32.6528752015,32.6528752015,0.0000000000
363.1299999997,-0.0476826064,-0.0373819047,0.0502794606,0.5395480096,-0.4542750558,-0.7088879453,32.6528752015,32.6528752015,0.0000000000
363.1349999997,-0.0432512212,-0.0541540642,0.0471402750,0.5395480096,-0.4542750558,-0.7088879453,32.6528752014,32.6528752014,0.0000000000
363.1399999997,-0.0088735845,0.0662835765,-0.0603782135,0.5395480096,-0.4542750558,-0.7088879453,32.6528752014,32.6528752014,0.0000000000
363.1449999997,-0.0437399136,0.0277323979,-0.0318351445,0.5395480096,-0.4542750558,-0.7088879453,32.6528752014,32.6528752014,0.0000000000
363.1499999997,-0.0465428842,0.0220163342,0.0298158108,0.5395480096,-0.4542750558,-0.7088879453,32.6528752014,32.6528752014,0.0000000000
363.1549999997,0.0261026523,-0.0914536948,0.0945622795,0.5395480096,-0.4542750558,-0.7088879453,32.6528752014,32.6528752014,0.0000000000
363.1599999997,0.0752054371,-0.0025550912,-0.0006730735,0.5395480096,-0.4542750558,-0.7088879453,32.6528752014,32.6528752014,0.0000000000
363.1649999997,-0.0115322256,0.0633355548,-0.0705190029,0.5395480096,-0.4542750558,-0.7088879453,32.6528752014,32.6528752014,0.0000000000
363.1699999997,-0.0385413180,0.0451741383,0.0517764804,0.5395480096,-0.4542750558,-0.7088879453,32.6528752013,32.6528752013,0.0000000000
363.1749999997,0.0196102147,0.0800007069,-0.0089845173,0.5395480096,-0.4542750558,-0.7088879453,32.6528752013,32.6528752013,0.0000000000
363.1799999997,0.0582826663,0.0603971564,0.0536868056,0.5395480096,-0.4542750558,-0.7088879453,32.6528752013,32.6528752013,0.0000000000
363.1849999997,0.0645600425,-0.0021809488,-0.0314041516,0.5395480096,-0.4542750558,-0.7088879453,32.6528752013,32.6528752013,0.0000000000
363.1899999997,0.0782832897,-0.0684154729,0.0529213440,0.5395480096,-0.4542750558,-0.7088879453,32.6528752013,32.6528752013,0.0000000000
363.1949999997,0.0492877283,-0.0598678341,0.0550871028,0.5395480096,-0.4542750558,-0.7088879453,32.6528752013,32.6528752013,0.0000000000
363.1999999997,0.0698819082,0.0465669611,-0.0400959072,0.5395480096,-0.4542750558,-0.7088879453,32.6528752012,32.6528752012,0.0000000000
363.2049999997,-0.0314202372,0.0137080694,-0.0612498930,0.5395480096,-0.4542750558,-0.7088879453,32.6528752012,32.6528752012,0.0000000000
363.2099999997,-0.0092345728,-0.0974238533,0.0526751201,0.5395480096,-0.4542750558,-0.7088879453,32.6528752012,32.6528752012,0.0000000000
363.2149999997,-0.0185742781,0.0527873648,0.0856849792,0.5395480096,-0.4542750558,-0.7088879453,32.6528752012,32.6528752012,0.0000000000
363.2199999997,0.0150120140,0.0058644573,-0.0819415671,0.5395480096,-0.4542750558,-0.7088879453,32.6528752012,32.6528752012,0.0000000000
363.2249999997,-0.0327865267,-0.0974430901,0.0286517057,0.5395480096,-0.4542750558,-0.7088879453,32.6528752012,32.6528752012,0.0000000000
363.2299999997,0.0563887038,0.0786206349,-0.0185326494,0.5395480096,-0.4542750558,-0.7088879453,32.6528752012,32.6528752012,0.0000000000
363.2349999997,0.0294164823,-0.0330247449,0.0042527728,0.5395480096,-0.4542750558,-0.7088879453,32.6528752011,32.6528752011,0.0000000000
363.2399999997,-0.0038490917,0.0554186424,-0.0490514199,0.5395480096,-0.4542750558,-0.7088879453,32.6528752011,32.6528752011,0.0000000000
363.2449999997,0.0241461130,0.0666686764,-0.0162742836,0.5395480096,-0.4542750558,-0.7088879453,32.6528752011,32.6528752011,0.0000000000
363.2499999997,-0.0844196164,-0.0452345613,0.0559150111,0.5395480096,-0.4542750558,-0.7088879453,32.6528752011,32.6528752011,0.0000000000
363.2549999997,-0.0593969390,-0.0712331196,-0.0125185689,0.5395480096,-0.4542750558,-0.7088879453,32.6528752011,32.6528752011,0.0000000000
363.2599999997,-0.0715935741,-0.0236999986,-0.0263926979,0.5395480096,-0.4542750558,-0.7088879453,32.6528752011,32.6528752011,0.0000000000
363.2649999997,-0.0769087198,0.0822238148,0.0276082886,0.5395480096,-0.4542750558,-0.7088879453,32.6528752010,32.6528752010,0.0000000000
363.2699999997,-0.0521760251,0.0876663144,-0.0709547363,0.5395480096,-0.4542750558,-0.7088879453,32.6528752010,32.6528752010,0.0000000000
363.2749999997,0.0095619706,-0.0307298901,-0.0482799027,0.5395480096,-0.4542750558,-0.7088879453,32.6528752010,32.6528752010,0.0000000000
363.2799999997,-0.0515257259,-0.0815985909,-0.0336683126,0.5395480096,-0.4542750558,-0.7088879453,32.6528752010,32.6528752010,0.0000000000
363.2849999997,-0.0807195019,0.0571492797,-0.0432423112,0.5395480096,-0.4542750558,-0.7088879453,32.6528752010,32.6528752010,0.0000000000
363.2899999997,0.0098065740,-0.0677834649,0.0690960340,0.5395480096,-0.4542750558,-0.7088879453,32.6528752010,32.6528752010,0.0000000000
363.2949999997,-0.0688576612,-0.0116247979,0.0231105801,0.5395480096,-0.4542750558,-0.7088879453,32.6528752010,32.6528752010,0.0000000000
363.2999999997,-0.0506830156,0.0980880119,-0.0551707101,0.5395480096,-0.4542750558,-0.7088879453,32.6528752009,32.6528752009,0.0000000000
363.3049999997,-0.0836158854,0.0023551894,-0.0038936779,0.5395480096,-0.4542750558,-0.7088879453,32.6528752009,32.6528752009,0.0000000000
363.3099999997,-0.0452452511,0.0419661387,0.0321310545,0.5395480096,-0.4542750558,-0.7088879453,32.6528752009,32.6528752009,0.0000000000
363.3149999997,-0.0353888690,-0.0727884352,0.0075534696,0.5395480096,-0.4542750558,-0.7088879453,32.6528752009,32.6528752009,0.0000000000
363.3199999997,0.0201572406,0.0756773899,-0.0095104248,0.5395480096,-0.4542750558,-0.7088879453,32.6528752009,32.6528752009,0.0000000000
363.3249999997,0.0633042660,0.0472611825,-0.0175991446,0.5395480096,-0.4542750558,-0.7088879453,32.6528752009,32.6528752009,0.0000000000
363.3299999997,0.0515760682,-0.0854051052,-0.0027890168,0.5395480096,-0.4542750558,-0.7088879453,32.6528752009,32.6528752009,0.0000000000
363.3349999997,-0.0666890650,-0.0052482522,0.0610287383,0.5395480096,-0.4542750558,-0.7088879453,32.6528752008,32.6528752008,0.0000000000
363.3399999997,0.0954534643,-0.0489573005,0.0738196257,0.5395480096,-0.4542750558,-0.7088879453,32.6528752008,32.6528752008,0.0000000000
363.3449999997,0.0642577487,0.0549438679,0.0667043314,0.5395480096,-0.4542750558,-0.7088879453,32.6528752008,32.6528752008,0.0000000000
363.3499999997,0.0897668121,0.0989708770,0.0135697867,0.5395480096,-0.4542750558,-0.7088879453,32.6528752008,32.6528752008,0.0000000000
363.3549999997,-0.0726508984,0.0050587670,0.0902658384,0.5395480096,-0.4542750558,-0.7088879453,32.6528752008,32.6528752008,0.0000000000
363.3599999997,0.0824415510,0.0570930774,-0.0474111344,0.5395480096,-0.4542750558,-0.7088879453,32.6528752008,32.6528752008,0.0000000000
363.3649999997,0.0484973091,0.0032302314,0.0226904248,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
363.3699999997,-0.0863106279,-0.0536574798,0.0562893238,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
363.3749999997,-0.0575063839,-0.0879773098,0.0381166694,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
363.3799999997,0.0352749849,0.0754245252,0.0827921872,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
363.3849999997,0.0172575528,0.0554454475,0.0742499332,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
363.3899999997,-0.0377852685,-0.0604100628,0.0676005038,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
363.3949999997,-0.0467853453,0.0488607261,0.0117760105,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
363.3999999997,0.0681836920,-0.0573469719,0.0669833746,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4049999997,-0.0597679868,-0.0278300777,0.0911304151,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4099999997,0.0047999242,0.0492378796,-0.0779936741,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4149999997,-0.0529811638,-0.0281750256,-0.0409425589,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4199999997,0.0379391083,0.0120475721,-0.0937338213,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4249999997,-0.0878205233,-0.0643225336,0.0122248855,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4299999997,0.0544166100,0.0773872413,0.0938338089,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4349999997,-0.0091614328,-0.0761973055,0.0633610835,0.5395480096,-0.4542750558,-0.7088879453,32.6528752006,32.6528752006,0.0000000000
363.4399999997,-0.0561730629,-0.0920824747,-0.0974929376,0.5395480096,-0.4542750558,-0.7088879453,32.6528752005,32.6528752005,0.0000000000
363.4449999997,-0.0101915584,0.0382913390,-0.0388371812,0.5395480096,-0.4542750558,-0.7088879453,32.6528752005,32.6528752005,0.0000000000
363.4499999997,0.0126879491,0.0063844641,0.0564036211,0.5395480096,-0.4542750558,-0.7088879453,32.6528752005,32.6528752005,0.0000000000
363.4549999997,-0.0025635473,-0.0181931754,0.0360058187,0.5395480096,-0.4542750558,-0.7088879453,32.6528752005,32.6528752005,0.0000000000
363.4599999997,0.0153771219,-0.0191959365,-0.0924485097,0.5395480096,-0.4542750558,-0.7088879453,32.6528752005,32.6528752005,0.0000000000
363.4649999997,0.0230126557,-0.0251021513,0.0822211387,0.5395480096,-0.4542750558,-0.7088879454,32.6528752005,32.6528752005,0.0000000000
363.4699999997,-0.0684110347,0.0368274394,-0.0590307742,0.5395480096,-0.4542750558,-0.7088879454,32.6528752005,32.6528752005,0.0000000000
363.4749999997,-0.0569941985,-0.0622962048,0.0753954475,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.4799999997,-0.0349014124,-0.0990615902,0.0109510048,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.4849999997,0.0302454498,0.0206546152,-0.0692305232,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.4899999997,-0.0083927758,-0.0410891502,0.0340583528,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.4949999997,-0.0712721638,0.0944701601,0.0007000207,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.4999999997,-0.0966762966,-0.0694757009,0.0439496424,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.5049999997,0.0990653699,-0.0156024033,-0.0233651299,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.5099999997,-0.0944094707,0.0374369741,-0.0670611960,0.5395480096,-0.4542750558,-0.7088879454,32.6528752004,32.6528752004,0.0000000000
363.5149999997,0.0199114474,0.0551416497,-0.0966536051,0.5395480096,-0.4542750558,-0.7088879454,32.6528752003,32.6528752003,0.0000000000
363.5199999997,-0.0793270339,0.0055411359,0.0197489990,0.5395480096,-0.4542750558,-0.7088879454,32.6528752003,32.6528752003,0.0000000000
363.5249999997,0.0069805828,0.0103984903,0.0320339986,0.5395480096,-0.4542750558,-0.7088879454,32.6528752003,32.6528752003,0.0000000000
363.5299999997,0.0291328197,-0.0575835236,-0.0855362228,0.5395480096,-0.4542750558,-0.7088879454,32.6528752003,32.6528752003,0.0000000000
363.5349999997,0.0867387725,-0.0672668090,-0.0646828356,0.5395480096,-0.4542750558,-0.7088879454,32.6528752003,32.6528752003,0.0000000000
363.5399999997,-0.0230536009,0.0298358973,0.0008587022,0.5395480096,-0.4542750558,-0.7088879454,32.6528752003,32.6528752003,0.0000000000
363.5449999997,-0.0644734630,0.0877513987,0.0372871414,0.5395480096,-0.4542750558,-0.7088879454,32.6528752003,32.6528752003,0.0000000000
363.5499999997,0.0757055267,-0.0184112007,0.0131970627,0.5395480096,-0.4542750558,-0.7088879454,32.6528752002,32.6528752002,0.0000000000
