time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
8.3600000000,0.0802222006,-0.0724700580,-0.0897146143,-0.5375117354,0.4327864068,0.7084911573,32.6534282829,32.6534282829,0.0000000000
8.3700000000,-0.0361589208,0.0812661258,0.0183657290,-0.5465001193,0.4442774395,0.6781361616,32.6535308619,32.6535308619,0.0000000000
8.3800000000,-0.0378711355,-0.0259487775,-0.0636194813,-0.5344850985,0.4499907448,0.7146724336,32.6536323808,32.6536323808,0.0000000000
8.3900000000,-0.0390998003,0.0592680931,0.0775316242,-0.5311470347,0.4624456062,0.7094968925,32.6537328380,32.6537328380,0.0000000000
8.4000000000,0.0516247572,0.0467475645,-0.0183647050,-0.5327956432,0.4636758357,0.7180605127,32.6538322316,32.6538322316,0.0000000000
8.4100000000,0.0181329705,0.0658978869,-0.0776811656,-0.5282198646,0.4443148397,0.7191179239,32.6539305604,32.6539305604,0.0000000000
8.4200000000,-0.0730399539,0.0005531542,-0.0752382838,-0.5337412805,0.4607884853,0.6949304713,32.6540278229,32.6540278229,0.0000000000
8.4300000000,-0.0563573752,-0.0517605681,-0.0625903331,-0.5454169712,0.4560502760,0.7065368077,32.6541240179,32.6541240179,0.0000000000
8.4400000000,0.0152933957,0.0241156194,0.0121271051,-0.5369732521,0.4466800583,0.7039881162,32.6542191442,32.6542191442,0.0000000000
8.4500000000,0.0567436364,-0.0032256102,0.0430775802,-0.5438875424,0.4587491315,0.6968357671,32.6543132010,32.6543132010,0.0000000000
8.4600000000,-0.0816252956,-0.0516827113,-0.0499917048,-0.5211199847,0.4537472913,0.7113682238,32.6544061874,32.6544061874,0.0000000000
8.4700000000,-0.0833610032,-0.0124380706,0.0070429718,-0.5351582582,0.4568296534,0.7138063381,32.6544981026,32.6544981026,0.0000000000
8.4800000000,0.0908844004,-0.0349611949,0.0835502197,-0.5428415764,0.4319044458,0.7223391562,32.6545889460,32.6545889460,0.0000000000
8.4900000000,-0.0617012383,0.0452530897,-0.0095811286,-0.5443470330,0.4452090398,0.7259916827,32.6546787171,32.6546787171,0.0000000000
8.5000000000,0.0030116875,-0.0463983277,-0.0189945890,-0.5326448433,0.4541667954,0.7196875432,32.6547674157,32.6547674157,0.0000000000
8.5100000000,0.0108859768,-0.0032786837,0.0509418065,-0.5490160921,0.4592234590,0.7128137810,32.6548550415,32.6548550415,0.0000000000
8.5200000000,0.0507349653,-0.0435362997,0.0975268709,-0.5446212157,0.4688768700,0.7146525375,32.6549415942,32.6549415942,0.0000000000
8.5300000000,0.0860969029,0.0582759100,-0.0759375860,-0.5468068316,0.4473430602,0.7220236643,32.6550270740,32.6550270740,0.0000000000
8.5400000000,-0.0247324646,-0.0792447299,-0.0686129539,-0.5579572655,0.4559580705,0.6974079674,32.6551114810,32.6551114810,0.0000000000
8.5500000000,-0.0499805484,-0.0592086715,-0.0204198273,-0.5462883373,0.4490261740,0.7130800847,32.6551948153,32.6551948153,0.0000000000
8.5600000000,-0.0426713080,0.0326509305,-0.0177733913,-0.5424429451,0.4443809180,0.7146691435,32.6552770773,32.6552770773,0.0000000000
8.5700000000,-0.0434261242,0.0970043096,0.0400265515,-0.5265850211,0.4580454186,0.7240060343,32.6553582675,32.6553582675,0.0000000000
8.5800000000,-0.0113608692,-0.0003063634,0.0433878912,-0.5392827788,0.4460933911,0.6979093006,32.6554383864,32.6554383864,0.0000000000
8.5900000000,-0.0219159709,0.0616598388,0.0688084318,-0.5236391835,0.4608449050,0.7124428677,32.6555174347,32.6555174347,0.0000000000
8.6000000000,0.0623639854,0.0006278069,-0.0961842037,-0.5367824412,0.4527371925,0.7148606951,32.6555954132,32.6555954132,0.0000000000
8.6100000000,0.0324048283,0.0676435275,0.0405086590,-0.5272925430,0.4639932918,0.7007670128,32.6556723227,32.6556723227,0.0000000000
8.6200000000,0.0662637931,0.0790016201,0.0368178732,-0.5462450730,0.4553546993,0.7148550555,32.6557481644,32.6557481644,0.0000000000
8.6300000000,-0.0560909983,0.0527637291,-0.0180998251,-0.5320148584,0.4626360340,0.6951789024,32.6558229392,32.6558229392,0.0000000000
8.6400000000,0.0787442913,0.1026484035,-0.0374159870,-0.5314066092,0.4206358423,0.7138842814,32.6558966484,32.6558966484,0.0000000000
8.6500000000,0.0628160951,0.0169565282,-0.0867995780,-0.5413305584,0.4516461610,0.6895858175,32.6559692934,32.6559692934,0.0000000000
8.6600000000,0.0221142802,-0.0339440227,-0.0429009814,-0.5259979768,0.4797115135,0.7205542777,32.6560408754,32.6560408754,0.0000000000
8.6700000000,0.1048760798,-0.0431696213,0.0981036496,-0.5551045702,0.4626657287,0.7236238906,32.6561113960,32.6561113960,0.0000000000
8.6800000000,0.0025110322,-0.0221550680,-0.0244138236,-0.5332909537,0.4515507383,0.6989878510,32.6561808569,32.6561808569,0.0000000000
8.6900000000,0.1009260506,0.0215116978,-0.0671390526,-0.5334025286,0.4501248146,0.7039430504,32.6562492598,32.6562492598,0.0000000000
8.7000000000,0.0951999253,-0.0034862047,0.0355384346,-0.5427278181,0.4383926973,0.7021106245,32.6563166064,32.6563166064,0.0000000000
8.7100000000,-0.0365352629,-0.0306356640,0.0631438898,-0.5418964717,0.4655155371,0.7066428890,32.6563828988,32.6563828988,0.0000000000
8.7200000000,0.0024452306,0.0644189885,-0.0518602026,-0.5452233619,0.4608809056,0.7153789838,32.6564481388,32.6564481388,0.0000000000
8.7300000000,-0.0623047060,-0.0821029630,0.0846562229,-0.5315314766,0.4605199434,0.7350213435,32.6565123285,32.6565123285,0.0000000000
8.7400000000,-0.0886146807,-0.0054288961,0.0271162125,-0.5452099417,0.4493166172,0.7121029382,32.6565754703,32.6565754703,0.0000000000
8.7500000000,0.0057255979,-0.0262295951,-0.0093825374,-0.5479391038,0.4419359407,0.7115768013,32.6566375663,32.6566375663,0.0000000000
8.7600000000,0.0107269007,0.0530302941,-0.0994369613,-0.5512272412,0.4580627833,0.7192309380,32.6566986190,32.6566986190,0.0000000000
8.7700000000,-0.0183929738,-0.0015745145,0.0929517527,-0.5358761586,0.4549139236,0.7156445373,32.6567586307,32.6567586307,0.0000000000
8.7800000000,0.0246448324,0.0047080794,0.0212156575,-0.5433240020,0.4569916252,0.7106808143,32.6568176041,32.6568176041,0.0000000000
8.7900000000,-0.0029151658,0.0218614948,-0.0756907868,-0.5364950612,0.4490088472,0.7070150479,32.6568755418,32.6568755418,0.0000000000
8.8000000000,0.0023163455,0.0851098561,0.0997868115,-0.5337972029,0.4510924199,0.7107496078,32.6569324465,32.6569324465,0.0000000000
8.8100000000,0.0064685714,0.0191729075,-0.0579870363,-0.5404466799,0.4564021274,0.7104327219,32.6569883210,32.6569883210,0.0000000000
8.8200000000,0.0782457508,0.0746842312,0.0614720220,-0.5433864581,0.4544017355,0.7381395795,32.6570431683,32.6570431683,0.0000000000
8.8300000000,-0.0132547346,-0.0881469632,-0.0895873240,-0.5234647284,0.4723338506,0.6990393030,32.6570969913,32.6570969913,0.0000000000
8.8400000000,0.0585034426,-0.0545830329,0.0313811093,-0.5288849017,0.4645694661,0.7148721896,32.6571497930,32.6571497930,0.0000000000
8.8500000000,-0.0377757066,0.0986820761,0.0325653798,-0.5285675911,0.4667112006,0.7227701668,32.6572015767,32.6572015767,0.0000000000
8.8600000000,-0.0234186623,-0.0694546135,-0.0293343077,-0.5373014531,0.4518950845,0.7014241853,32.6572523455,32.6572523455,0.0000000000
8.8700000000,0.0539379979,0.0179151063,0.0872576349,-0.5374877389,0.4452753302,0.7106457446,32.6573021027,32.6573021027,0.0000000000
8.8800000000,0.0039675899,0.0781553544,0.0822361772,-0.5432762191,0.4515443308,0.7059921600,32.6573508518,32.6573508518,0.0000000000
8.8900000000,-0.0900788105,-0.0027092594,0.0757657677,-0.5420424960,0.4420107801,0.6996965917,32.6573985961,32.6573985961,0.0000000000
8.9000000000,-0.0279525066,-0.0712940849,-0.0571399037,-0.5512848070,0.4407944115,0.7016657504,32.6574453393,32.6574453393,0.0000000000
8.9100000000,-0.0388353128,0.0921637145,-0.0898325683,-0.5290345721,0.4439776447,0.7145532940,32.6574910849,32.6574910849,0.0000000000
8.9200000000,-0.0669477562,0.0697530136,0.0435822488,-0.5368035760,0.4602192349,0.7177621510,32.6575358366,32.6575358366,0.0000000000
8.9300000000,0.0467906405,0.0695465134,-0.0573243550,-0.5216215951,0.4709713156,0.7084148543,32.6575795981,32.6575795981,0.0000000000
8.9400000000,0.0259625247,0.0334779470,0.0170793439,-0.5449341846,0.4486657078,0.7213901638,32.6576223733,32.6576223733,0.0000000000
8.9500000000,-0.0814095961,0.0917033745,-0.0617778483,-0.5296719825,0.4551390304,0.7099628374,32.6576641662,32.6576641662,0.0000000000
8.9600000000,-0.0564177335,0.0448019233,-0.0897879013,-0.5255578146,0.4419518449,0.7135438535,32.6577049805,32.6577049805,0.0000000000
8.9700000000,-0.0358446658,-0.0439344499,-0.0499522654,-0.5434504681,0.4470802535,0.6889562817,32.6577448205,32.6577448205,0.0000000000
8.9800000000,-0.0842887646,-0.0317029834,0.0720156642,-0.5293397102,0.4567770031,0.7242686433,32.6577836901,32.6577836901,0.0000000000
8.9900000000,0.0569110950,0.0381487967,0.0341907068,-0.5361762685,0.4635467179,0.7011188991,32.6578215935,32.6578215935,0.0000000000
9.0000000000,0.0552505935,0.0717232460,-0.0174187911,-0.5458410653,0.4636391608,0.7110405289,32.6578585351,32.6578585351,0.0000000000
9.0100000000,0.0681606310,0.0005278874,0.0776872755,-0.5207642075,0.4571707281,0.7062990120,32.6578945190,32.6578945190,0.0000000000
9.0200000000,0.1030797671,0.0949452905,0.0353873218,-0.5320701064,0.4592625762,0.7007851170,32.6579295497,32.6579295497,0.0000000000
9.0300000000,-0.0753446950,-0.0851428522,-0.0307934178,-0.5496101988,0.4515626451,0.7044396684,32.6579636315,32.6579636315,0.0000000000
9.0400000000,-0.0026488018,0.0048997934,0.0592328772,-0.5345758465,0.4490230272,0.7283600441,32.6579967689,32.6579967689,0.0000000000
9.0500000000,0.0228083661,-0.0336176599,-0.0379021935,-0.5592048469,0.4528447326,0.6982264266,32.6580289666,32.6580289666,0.0000000000
9.0600000000,-0.0075422530,-0.0054580535,0.0441179738,-0.5344168944,0.4671194341,0.7092061529,32.6580602290,32.6580602290,0.0000000000
9.0700000000,0.0143976527,0.0343874924,-0.0453782643,-0.5361426640,0.4586129236,0.7095941461,32.6580905609,32.6580905609,0.0000000000
9.0800000000,-0.0464392368,0.0448115441,0.0611765723,-0.5255658104,0.4599273359,0.7020028732,32.6581199670,32.6581199670,0.0000000000
9.0900000000,-0.0891122954,-0.0730185294,-0.0420487306,-0.5420047085,0.4538647382,0.7278754316,32.6581484520,32.6581484520,0.0000000000
9.1000000000,-0.0760503934,0.0267580255,-0.0117037808,-0.5480661465,0.4446829876,0.7264115650,32.6581760208,32.6581760208,0.0000000000
9.1100000000,0.0739883380,0.0490607139,-0.0745855888,-0.5274965994,0.4538786047,0.7006029231,32.6582026782,32.6582026782,0.0000000000
9.1200000000,0.0861125317,-0.0143423714,-0.0633612611,-0.5254690803,0.4563872070,0.7005926423,32.6582284292,32.6582284292,0.0000000000
9.1300000000,0.0719199765,-0.0457216807,-0.0516801671,-0.5438911917,0.4443411813,0.6994433306,32.6582532788,32.6582532788,0.0000000000
9.1400000000,0.0827408707,0.0625272179,-0.0419200577,-0.5555248722,0.4545064671,0.7187668428,32.6582772321,32.6582772321,0.0000000000
9.1500000000,-0.0300646245,0.0486246519,0.0922364207,-0.5331362875,0.4491488368,0.6821188693,32.6583002940,32.6583002940,0.0000000000
9.1600000000,-0.0624222072,-0.0303326268,0.0481659161,-0.5260319798,0.4471372176,0.7078744867,32.6583224698,32.6583224698,0.0000000000
9.1700000000,0.0783945028,0.0783742255,-0.0903372722,-0.5339494497,0.4572001449,0.6942854124,32.6583437646,32.6583437646,0.0000000000
9.1800000000,0.0940259359,-0.0735191283,0.0259249753,-0.5434959414,0.4362460760,0.6944550669,32.6583641838,32.6583641838,0.0000000000
9.1900000000,0.0749721457,-0.0979992205,0.0693289335,-0.5335422132,0.4560810337,0.7177035673,32.6583837325,32.6583837325,0.0000000000
9.2000000000,-0.0538833045,0.0859069337,0.0567461673,-0.5475022146,0.4458996017,0.7050231951,32.6584024160,32.6584024160,0.0000000000
9.2100000000,-0.0246350150,-0.0308007768,-0.0312369231,-0.5374426590,0.4505344059,0.7150788479,32.6584202399,32.6584202399,0.0000000000
9.2200000000,0.0028488890,-0.0456396318,0.0375319185,-0.5389409879,0.4392583051,0.7043465466,32.6584372094,32.6584372094,0.0000000000
9.2300000000,-0.0322596308,-0.0103152130,-0.0786026166,-0.5484378014,0.4775303455,0.7149142552,32.6584533300,32.6584533300,0.0000000000
9.2400000000,0.0153954501,-0.0276261038,0.0344974982,-0.5352929930,0.4566637292,0.7168597937,32.6584686073,32.6584686073,0.0000000000
9.2500000000,-0.0880128276,-0.0540964733,-0.0006149417,-0.5384804746,0.4467234840,0.7152374793,32.6584830468,32.6584830468,0.0000000000
9.2600000000,0.0873763456,0.0702523754,0.0472766782,-0.5439282967,0.4492530136,0.7108418571,32.6584966540,32.6584966540,0.0000000000
9.2700000000,0.0464045613,0.0915768641,-0.0983406192,-0.5290881495,0.4494586776,0.7122373125,32.6585094346,32.6585094346,0.0000000000
9.2800000000,0.0380047551,0.0522372974,0.0030914050,-0.5469087743,0.4424439616,0.7056724246,32.6585213943,32.6585213943,0.0000000000
9.2900000000,-0.0727707816,0.0931737448,-0.0824719372,-0.5463127805,0.4600817454,0.7164044015,32.6585325387,32.6585325387,0.0000000000
9.3000000000,0.0734052289,-0.0733693724,-0.0731060743,-0.5415184891,0.4414558815,0.7142163899,32.6585428735,32.6585428735,0.0000000000
9.3100000000,-0.0640337764,0.0934198742,-0.0453420131,-0.5315201987,0.4492788419,0.7069397215,32.6585524046,32.6585524046,0.0000000000
9.3200000000,-0.0148242836,-0.0438911987,-0.0092147759,-0.5284356696,0.4552987642,0.7209161917,32.6585611378,32.6585611378,0.0000000000
9.3300000000,0.0072162223,-0.0633625163,-0.0485568292,-0.5348903811,0.4646214454,0.7267509339,32.6585690788,32.6585690788,0.0000000000
9.3400000000,0.0084664756,0.0267089693,-0.0683452641,-0.5161641173,0.4442037033,0.7095487907,32.6585762336,32.6585762336,0.0000000000
9.3500000000,-0.0146227524,-0.0453467381,0.0940841863,-0.5531248674,0.4647065197,0.6918684133,32.6585826080,32.6585826080,0.0000000000
9.3600000000,-0.0214570294,0.0520705968,0.0144973578,-0.5298407925,0.4712755375,0.7042613888,32.6585882080,32.6585882080,0.0000000000
9.3700000000,0.0924385576,0.0208657677,-0.0396674494,-0.5303034554,0.4781500555,0.7077076395,32.6585930395,32.6585930395,0.0000000000
9.3800000000,-0.0610456593,-0.0113218326,-0.0085398015,-0.5180588022,0.4563058598,0.7211714375,32.6585971086,32.6585971086,0.0000000000
9.3900000000,0.0882722840,0.0670334206,-0.0694325131,-0.5509665867,0.4531494658,0.7187138959,32.6586004213,32.6586004213,0.0000000000
9.4000000000,0.0955377100,-0.0286413509,0.0886907598,-0.5404300326,0.4585847176,0.7086817023,32.6586029835,32.6586029835,0.0000000000
9.4100000000,-0.0345921689,0.0807045794,-0.0483531742,-0.5300085202,0.4449287888,0.7344449411,32.6586048014,32.6586048014,0.0000000000
9.4200000000,0.0068702901,0.0221893758,0.0766526540,-0.5369692920,0.4677545669,0.7194026604,32.6586058811,32.6586058811,0.0000000000
9.4300000000,0.0925182487,-0.0740868790,0.0671379703,-0.5383429038,0.4675769619,0.7060533456,32.6586062288,32.6586062288,0.0000000000
9.4400000000,0.0895722210,0.0280546910,-0.0586321788,-0.5288047703,0.4526559381,0.7047144676,32.6586058504,32.6586058504,0.0000000000
9.4500000000,-0.0049756485,0.0355534462,-0.0341731075,-0.5125025269,0.4603587014,0.7142868362,32.6586047524,32.6586047524,0.0000000000
9.4600000000,-0.0741888506,0.0584723266,-0.0575378549,-0.5443052278,0.4629357240,0.7012122130,32.6586029407,32.6586029407,0.0000000000
9.4700000000,0.0385337639,-0.0040309659,-0.0790887811,-0.5394564650,0.4577496418,0.6890170668,32.6586004217,32.6586004217,0.0000000000
9.4800000000,0.0052341397,0.0500613755,-0.0863185387,-0.5568296317,0.4646264556,0.6994568313,32.6585972016,32.6585972016,0.0000000000
9.4900000000,-0.0328005288,-0.0000298335,-0.0666085040,-0.5306058590,0.4655957248,0.7213807984,32.6585932866,32.6585932866,0.0000000000
9.5000000000,0.0590055852,0.0511185198,-0.0170436155,-0.5452668071,0.4749312613,0.7133274844,32.6585886831,32.6585886831,0.0000000000
9.5100000000,0.0114017624,0.0893467990,0.0481342244,-0.5282411799,0.4460778157,0.6990464336,32.6585833973,32.6585833973,0.0000000000
9.5200000000,0.0709720776,-0.0024412635,0.0909174556,-0.5265924099,0.4511038753,0.7079659480,32.6585774356,32.6585774356,0.0000000000
9.5300000000,-0.0127618446,-0.0141390247,0.0652477177,-0.5270569682,0.4371057356,0.7149442204,32.6585708042,32.6585708042,0.0000000000
9.5400000000,0.0749580462,-0.0568063638,-0.0395550828,-0.5429749081,0.4458537833,0.7003117750,32.6585635096,32.6585635096,0.0000000000
9.5500000000,-0.0824624684,-0.0123548746,0.0682738701,-0.5396581402,0.4610872013,0.7154378262,32.6585555580,32.6585555580,0.0000000000
9.5600000000,0.0058047591,0.0235600778,0.0523801659,-0.5453021015,0.4601763477,0.7102019206,32.6585469560,32.6585469560,0.0000000000
9.5700000000,0.0243233320,-0.1004723227,-0.0186427596,-0.5351013467,0.4464641937,0.7275948798,32.6585377098,32.6585377098,0.0000000000
9.5800000000,-0.0354947843,-0.0978288073,0.0665491348,-0.5322585639,0.4502656790,0.7124503432,32.6585278259,32.6585278259,0.0000000000
9.5900000000,-0.0091658418,-0.0405925521,0.0617725837,-0.5364608795,0.4636987242,0.6981979289,32.6585173107,32.6585173107,0.0000000000
9.6000000000,-0.0340735787,-0.0947373224,0.0233200196,-0.5564547439,0.4676252607,0.7124790043,32.6585061707,32.6585061707,0.0000000000
9.6100000000,-0.0735591032,0.0686183545,-0.0848845214,-0.5459355984,0.4580415175,0.7026460037,32.6584944122,32.6584944122,0.0000000000
9.6200000000,-0.0506221300,0.0218167990,-0.0680303887,-0.5528319353,0.4496845670,0.7002768621,32.6584820418,32.6584820418,0.0000000000
9.6300000000,-0.0785923540,0.0156173403,0.0533305277,-0.5435826758,0.4413957896,0.7223999958,32.6584690658,32.6584690658,0.0000000000
9.6400000000,0.0139808893,-0.0094810903,0.0790833124,-0.5692461950,0.4461898771,0.7337372702,32.6584554909,32.6584554909,0.0000000000
9.6500000000,0.0594698865,0.0007719895,0.0295640215,-0.5401367063,0.4584602637,0.6915271827,32.6584413234,32.6584413234,0.0000000000
9.6600000000,0.0420205466,-0.0743798751,0.0139334985,-0.5472872641,0.4482660185,0.7250683850,32.6584265699,32.6584265699,0.0000000000
9.6700000000,-0.0014226223,0.0332224318,-0.0169231109,-0.5410345229,0.4502882851,0.7193554956,32.6584112368,32.6584112368,0.0000000000
9.6800000000,0.0463890136,-0.0274699146,-0.0632472702,-0.5523661090,0.4489723356,0.6898624003,32.6583953306,32.6583953306,0.0000000000
9.6900000000,0.0594642868,-0.0736150575,-0.0973398588,-0.5479742095,0.4547568208,0.6793795251,32.6583788579,32.6583788579,0.0000000000
9.7000000000,-0.0576459370,-0.0065381049,-0.0977113698,-0.5444070510,0.4481767661,0.6997024705,32.6583618252,32.6583618252,0.0000000000
9.7100000000,-0.0436077747,0.0056474107,0.0642508130,-0.5628066336,0.4466033005,0.7063514326,32.6583442389,32.6583442389,0.0000000000
9.7200000000,-0.0718089173,0.0538959927,-0.0998297533,-0.5340823016,0.4623778650,0.7052346892,32.6583261057,32.6583261057,0.0000000000
9.7300000000,0.0252727671,-0.0077633895,0.0550137746,-0.5411257422,0.4576723531,0.7244900147,32.6583074320,32.6583074320,0.0000000000
9.7400000000,0.0776017197,0.0082366057,-0.0508277333,-0.5316420414,0.4433207423,0.7174593868,32.6582882243,32.6582882243,0.0000000000
9.7500000000,-0.0796239059,-0.0595704677,0.0102605638,-0.5289862486,0.4723726499,0.7199923883,32.6582684892,32.6582684892,0.0000000000
9.7600000000,-0.0604728388,-0.0834063166,0.0534651243,-0.5506537588,0.4356689100,0.7059123397,32.6582482333,32.6582482333,0.0000000000
9.7700000000,0.0208559936,-0.0397740181,0.0750110320,-0.5399778078,0.4646029535,0.7104306012,32.6582274629,32.6582274629,0.0000000000
